case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
100_L_t46.npz,4.609046936035156,2.4259631633758545,3.2486188411712646,0.9735741019248962,1.016595721244812,0.6633486151695251,0.680703341960907,1.209244728088379,0.3009258806705475,1.1667996644973755,0.8608304262161255,2.966331958770752
101_L_t46.npz,4.600392818450928,1.0438306331634521,2.4145123958587646,1.7415103912353516,1.4779599905014038,1.0213156938552856,0.9818851947784424,1.4078377485275269,0.7589061856269836,1.357682466506958,1.6974892616271973,0.4223474860191345
102_L_t46.npz,4.727521896362305,2.3615386486053467,3.976451873779297,0.4262629449367523,0.750309944152832,0.8676823973655701,1.7505779266357422,0.8826297521591187,1.1854008436203003,1.0408121347427368,0.8301078677177429,2.337693929672241
103_L_t46.npz,4.608310699462891,0.5127846598625183,3.096832036972046,0.40706172585487366,7.026299476623535,0.2747281491756439,6.083996772766113,10.96999454498291,2.3624396324157715,0.7422221302986145,2.1662757396698,0.6911402940750122
104_L_t46.npz,4.578851699829102,0.4870477318763733,3.1751255989074707,1.7404274940490723,1.017789363861084,0.5488620400428772,1.1464855670928955,1.2088114023208618,0.8505922555923462,0.890718936920166,1.4395991563796997,2.390406370162964
105_L_t46.npz,4.1881794929504395,0.6033707857131958,3.6053626537323,1.898998737335205,0.6833220720291138,0.7543063759803772,0.9963340759277344,2.158618211746216,1.261342167854309,0.8320569396018982,1.3529207706451416,2.284658670425415
106_L_t46.npz,5.427599906921387,2.2989745140075684,3.3411786556243896,0.6828226447105408,1.0207724571228027,0.6032166481018066,3.9155426025390625,0.8235156536102295,3.8216733932495117,0.4195916950702667,1.3920249938964844,2.8946518898010254
107_L_t46.npz,4.470129489898682,1.542678952217102,3.7630019187927246,1.675835132598877,1.5463484525680542,0.9124484658241272,2.2986817359924316,2.59966778755188,2.011115074157715,2.6569137573242188,0.716643214225769,3.2982466220855713
108_L_t46.npz,2.0058822631835938,3.9121479988098145,2.609963893890381,3.8409314155578613,1.4838825464248657,0.7787390351295471,0.8184777498245239,1.3159198760986328,0.3200545907020569,0.47683459520339966,0.2649298906326294,1.5206907987594604
109_L_t46.npz,6.274951934814453,0.5191102623939514,4.155441761016846,1.7766928672790527,0.6284515261650085,0.9837017059326172,3.334573268890381,2.7501180171966553,3.2331557273864746,2.8441922664642334,1.1036285161972046,3.4863483905792236
110_L_t46.npz,6.811205863952637,7.646120548248291,1.4911736249923706,7.682281494140625,6.088255882263184,6.2263007164001465,5.497959613800049,9.717392921447754,5.401192665100098,9.635832786560059,3.2199950218200684,7.504323959350586
111_L_t46.npz,3.049226999282837,0.4732704162597656,3.029568910598755,2.6470389366149902,2.158323049545288,0.7223387360572815,3.0967588424682617,1.500600814819336,3.0630087852478027,0.32350289821624756,2.259331703186035,3.0368943214416504
112_L_t46.npz,2.2859740257263184,4.511532306671143,0.7638062834739685,4.2908148765563965,1.343791127204895,0.812582790851593,1.4333001375198364,3.5006706714630127,1.2700809240341187,3.240576982498169,1.139404058456421,2.312988042831421
113_L_t46.npz,5.88608455657959,2.4628591537475586,4.503877639770508,3.9748942852020264,1.5380953550338745,1.9145984649658203,3.3557488918304443,0.40034809708595276,3.0707285404205322,0.9364218711853027,0.8751611709594727,1.6325151920318604
114_L_t46.npz,2.5311262607574463,1.408692717552185,2.3172171115875244,2.925889492034912,0.9362042546272278,0.9399421811103821,2.4245078563690186,1.9499531984329224,1.4213900566101074,1.4233850240707397,1.1736819744110107,3.3883402347564697
115_L_t46.npz,6.661848068237305,1.0938422679901123,3.8718888759613037,0.7163029909133911,1.3633089065551758,0.29777610301971436,3.7188305854797363,1.043359637260437,3.420971632003784,0.8401854634284973,2.2516698837280273,3.7340586185455322
116_L_t46.npz,5.565907955169678,0.7322429418563843,5.1454973220825195,1.747536063194275,0.33721500635147095,0.4514484405517578,3.365603446960449,2.80277419090271,3.1864562034606934,2.681652307510376,2.4622912406921387,2.517714738845825
117_L_t46.npz,4.77771520614624,0.6931551098823547,4.398746013641357,2.880000591278076,0.5354596972465515,1.261661171913147,4.404935836791992,2.2863190174102783,4.2090325355529785,1.532719373703003,0.5186536908149719,5.608756065368652
118_L_t46.npz,5.6286091804504395,1.4657493829727173,4.217029571533203,3.1184840202331543,0.8726605772972107,0.22219644486904144,4.423978328704834,1.1797497272491455,4.260614395141602,1.213064432144165,1.5511319637298584,2.2745306491851807
119_L_t46.npz,5.704861164093018,2.0411291122436523,4.051309585571289,2.961527109146118,0.9493936896324158,0.4895612597465515,3.726752281188965,2.0830254554748535,1.094240665435791,1.6610119342803955,0.7432271242141724,3.5734219551086426
120_L_t46.npz,5.395990371704102,1.8070759773254395,3.9703361988067627,1.5416414737701416,0.6310045123100281,0.48224157094955444,2.195007562637329,0.3712767958641052,2.1211917400360107,0.3996084928512573,2.845578670501709,2.983368158340454
122_L_t46.npz,1.3868305683135986,6.3223652839660645,0.2233152985572815,4.933964252471924,4.678701877593994,5.760865688323975,1.6066036224365234,3.9499330520629883,0.7216802835464478,3.754230260848999,2.4973957538604736,5.053823471069336
123_L_t46.npz,3.3111753463745117,5.650701999664307,4.601564884185791,4.438891887664795,0.9319186806678772,0.4361219108104706,1.2543706893920898,3.014059543609619,1.0143461227416992,1.254266619682312,2.128201484680176,1.0158252716064453
124_L_t46.npz,2.3603503704071045,5.213313102722168,2.177333354949951,3.4963722229003906,0.37686243653297424,0.37892410159111023,1.674254059791565,2.567856550216675,1.1736003160476685,1.6627271175384521,0.22230371832847595,0.6766332983970642
125_L_t46.npz,1.2153412103652954,4.95473575592041,0.8621082305908203,4.893243312835693,4.024717330932617,4.766907215118408,0.4888893961906433,3.2922356128692627,0.967390239238739,2.5137641429901123,1.0328952074050903,1.2663758993148804
126_L_t46.npz,1.6372711658477783,5.552725315093994,0.5440903306007385,4.106539726257324,3.3944144248962402,1.713975429534912,2.1302716732025146,2.885592222213745,2.2868902683258057,2.300236225128174,3.947143793106079,3.8551225662231445
127_L_t46.npz,2.6107993125915527,6.023422718048096,1.8411610126495361,3.9405503273010254,1.199563980102539,1.5999069213867188,1.839173436164856,1.583199143409729,1.4935625791549683,0.9751165509223938,0.5774495005607605,0.4127059578895569
128_L_t46.npz,1.4639644622802734,6.228490352630615,0.5767843723297119,4.385128021240234,4.0418477058410645,5.375304698944092,1.3590953350067139,5.084591388702393,1.1530976295471191,2.542792558670044,0.6844374537467957,2.2215278148651123
129_L_t46.npz,2.2859740257263184,4.511532306671143,0.7638062834739685,4.2908148765563965,1.343791127204895,0.812582790851593,1.4333001375198364,3.5006706714630127,1.2700809240341187,3.240576982498169,1.139404058456421,2.312988042831421
130_L_t46.npz,1.904547095298767,3.4797656536102295,1.259016990661621,3.452845811843872,2.140960216522217,2.460385322570801,2.186239719390869,3.5030980110168457,1.7051384449005127,2.696406602859497,2.7241055965423584,0.9003745913505554
131_L_t46.npz,2.6233928203582764,2.9137256145477295,3.387692928314209,3.937615156173706,1.6049981117248535,0.08489561080932617,1.2146862745285034,3.1429944038391113,0.9079729318618774,2.515855312347412,2.290910482406616,1.3505988121032715
134_L_t46.npz,2.7730906009674072,3.484828472137451,4.351916313171387,4.486823081970215,1.2770440578460693,0.4324035048484802,1.5953413248062134,2.727989673614502,0.9759401082992554,2.1042282581329346,0.34809163212776184,0.35473892092704773
135_L_t46.npz,2.624786376953125,2.763112783432007,4.744086742401123,4.725757598876953,1.1058608293533325,0.643746018409729,2.96185564994812,2.162003517150879,2.496245861053467,2.178225040435791,0.5465145707130432,0.46074289083480835
136_L_t46.npz,2.2349588871002197,2.659158706665039,2.930229663848877,3.441126823425293,0.8246945738792419,1.329197883605957,1.3668465614318848,4.376046180725098,2.388385534286499,3.6726057529449463,3.0842292308807373,2.9554741382598877
137_L_t46.npz,3.8834519386291504,2.8231453895568848,3.2212398052215576,2.9754674434661865,1.2504314184188843,0.9229121804237366,1.2985687255859375,2.5545437335968018,0.7991385459899902,2.1844825744628906,1.066485047340393,3.3555049896240234
138_L_t46.npz,1.9721084833145142,4.2377519607543945,2.857235908508301,4.404756546020508,2.448286533355713,0.4546455442905426,1.307578206062317,3.9781293869018555,0.847294270992279,3.3605620861053467,1.2420200109481812,1.2926455736160278
139_L_t46.npz,2.8076119422912598,3.012468099594116,2.732172727584839,1.6168187856674194,1.8430637121200562,1.1414276361465454,1.6836214065551758,2.741450786590576,0.6719700694084167,2.3928914070129395,1.4757226705551147,0.7298715114593506
140_L_t46.npz,2.151230573654175,2.5927162170410156,2.9330296516418457,4.3256049156188965,0.7415340542793274,0.41304874420166016,1.4859446287155151,3.7978105545043945,1.5165454149246216,3.664412260055542,1.4562524557113647,1.7057650089263916
141_L_t46.npz,1.7400025129318237,2.083505868911743,3.582613945007324,3.3005611896514893,1.3903549909591675,0.9296198487281799,1.3190488815307617,1.3140618801116943,0.7672715783119202,0.9229925274848938,0.31974440813064575,0.2850244343280792
142_L_t46.npz,1.5390753746032715,3.5365970134735107,3.7555320262908936,4.1306657791137695,2.106672763824463,0.17327025532722473,1.6645581722259521,2.54862380027771,1.5665019750595093,1.4764224290847778,1.767534613609314,1.1287237405776978
143_L_t46.npz,2.1982529163360596,3.278895378112793,4.05808162689209,3.890214204788208,1.60178542137146,0.45404502749443054,0.9249690771102905,3.2769834995269775,0.4039666950702667,2.673424243927002,0.730370283126831,0.5446183085441589
145_L_t46.npz,4.70050573348999,2.6367268562316895,3.2591936588287354,1.170914649963379,1.557586908340454,1.0585367679595947,1.68880295753479,1.2032833099365234,1.4709194898605347,0.9423288702964783,0.5077459216117859,0.5621631741523743
147_L_t46.npz,1.3079628944396973,3.807523488998413,2.930858850479126,4.730854511260986,2.456329107284546,0.44613903760910034,2.5573911666870117,2.5397918224334717,2.5799100399017334,1.6359933614730835,3.780392646789551,1.7968255281448364
148_L_t46.npz,3.8554468154907227,8.255223274230957,10.674393653869629,10.037914276123047,7.786990165710449,7.28984260559082,4.603428363800049,1.181924819946289,4.420229434967041,0.9818359613418579,11.58747673034668,11.424263000488281
150_L_t46.npz,4.714644908905029,0.6341859102249146,3.228503465652466,2.5894503593444824,0.6903800964355469,0.4062011241912842,1.1933056116104126,1.6755179166793823,0.5568815469741821,1.4487287998199463,0.7849180102348328,2.9195914268493652
001_L_t46.npz,5.270323753356934,1.4391134977340698,4.949064254760742,0.020697006955742836,0.6799840927124023,0.3892630636692047,3.8563385009765625,0.42936789989471436,3.422224283218384,0.46402591466903687,1.475312352180481,1.7516261339187622
002_L_t46.npz,4.684005260467529,2.065277338027954,3.883044481277466,2.218902349472046,0.7077555656433105,1.0888906717300415,1.355514407157898,2.644298553466797,1.0602290630340576,1.1520922183990479,0.3483753800392151,0.9919337034225464
003_L_t46.npz,6.046507358551025,3.0599677562713623,3.964503526687622,0.46154674887657166,1.8440443277359009,1.4753042459487915,4.374492645263672,0.7761461734771729,4.112445831298828,0.14089617133140564,2.37270188331604,4.927720546722412
004_L_t46.npz,4.887753486633301,2.5606892108917236,3.9755873680114746,1.9625383615493774,1.280395746231079,1.484148383140564,3.304955244064331,2.270247459411621,3.158447742462158,1.6303402185440063,2.953260660171509,3.5314230918884277
005_L_t46.npz,1.6870454549789429,2.876365900039673,2.8975203037261963,4.083620071411133,1.1174718141555786,0.48058128356933594,0.7796506285667419,2.686913013458252,0.5649927258491516,1.6009008884429932,0.8312242031097412,0.8521034121513367
006_L_t46.npz,2.028810977935791,3.212148427963257,4.9247727394104,4.688498497009277,1.7414534091949463,0.716394305229187,3.345733165740967,3.388821601867676,0.8127981424331665,2.5060338973999023,3.2176475524902344,0.612590491771698
007_L_t46.npz,3.954012155532837,2.0919480323791504,4.311595916748047,2.707359552383423,0.6329455971717834,0.3678477108478546,2.355078935623169,2.0478572845458984,1.4517966508865356,1.0163062810897827,0.7414730191230774,1.8385612964630127
008_L_t46.npz,6.002184867858887,1.368377923965454,3.9331603050231934,1.4615106582641602,1.391140103340149,0.3078390657901764,0.6050541400909424,1.8246407508850098,0.5540299415588379,2.053509473800659,2.260418176651001,11.561314582824707
009_L_t46.npz,2.679936647415161,3.635420083999634,4.3587327003479,4.635344982147217,1.6534738540649414,0.9820939302444458,1.2596484422683716,1.9673198461532593,0.8720203638076782,1.8595900535583496,2.5958526134490967,1.6250641345977783
010_L_t46.npz,2.294584035873413,2.371695041656494,3.97806978225708,2.550525426864624,1.7997784614562988,0.0649600550532341,1.3723359107971191,1.2753088474273682,0.7676610946655273,0.47405990958213806,1.772397756576538,1.6923861503601074
011_L_t46.npz,2.2173855304718018,2.802753210067749,2.950371265411377,3.8047966957092285,1.1996201276779175,0.4492904245853424,0.6113519668579102,3.7362003326416016,0.6327324509620667,2.239004611968994,1.1511200666427612,1.791658639907837
012_L_t46.npz,3.240628242492676,3.8332483768463135,3.199730396270752,4.66005802154541,2.226046323776245,0.5581170320510864,2.3182365894317627,1.3533371686935425,2.1854488849639893,0.9140252470970154,2.955047369003296,1.6974294185638428
013_L_t46.npz,4.029205799102783,1.4148539304733276,3.325874090194702,2.0488815307617188,0.5330067873001099,0.3594983220100403,2.6255557537078857,1.4926482439041138,2.3198585510253906,0.40093469619750977,1.498130202293396,1.8477320671081543
014_L_t46.npz,4.992275714874268,1.6210497617721558,4.70518159866333,1.2859982252120972,0.37515532970428467,0.6640332341194153,1.5879907608032227,2.412200450897217,0.990874707698822,1.674991250038147,1.3035528659820557,2.622922420501709
015_L_t46.npz,5.0611419677734375,1.1491413116455078,4.934834003448486,0.8936952352523804,1.3812882900238037,1.60788893699646,1.0185602903366089,1.7727515697479248,0.8247595429420471,1.4075963497161865,1.064821481704712,2.5705320835113525
016_L_t46.npz,1.0519973039627075,6.054127216339111,0.46801188588142395,4.065487384796143,6.018205165863037,3.8401288986206055,1.2519638538360596,1.4362432956695557,0.4417414665222168,1.1629425287246704,2.2541656494140625,1.1684082746505737
017_L_t46.npz,1.839854121208191,5.022958755493164,1.754120111465454,5.330015659332275,1.6998316049575806,0.6337050199508667,0.8881946206092834,2.3928534984588623,0.9724087119102478,1.899631381034851,0.3396705090999603,1.6639264822006226
018_L_t46.npz,3.1608972549438477,3.793788433074951,3.8207013607025146,3.3463165760040283,1.8429911136627197,1.0597285032272339,1.9818404912948608,2.911187171936035,2.0212438106536865,1.2953746318817139,1.949878215789795,1.301007628440857
019_L_t46.npz,4.158177375793457,7.798398017883301,10.705491065979004,10.324346542358398,7.368151664733887,8.745290756225586,4.498111248016357,4.091586112976074,3.273322820663452,3.5664310455322266,11.390294075012207,10.815988540649414
021_L_t46.npz,2.9501776695251465,4.440260887145996,3.5035970211029053,3.343640089035034,1.8811397552490234,1.380640983581543,1.1514484882354736,2.547304630279541,0.6678086519241333,1.2424519062042236,1.5906352996826172,0.9481971263885498
022_L_t46.npz,1.7738573551177979,5.120059490203857,1.2229796648025513,4.461566925048828,2.6744608879089355,1.0365633964538574,1.082301378250122,1.7718240022659302,1.0506657361984253,1.1754707098007202,2.371316909790039,2.996941089630127
024_L_t46.npz,1.2997825145721436,5.658326625823975,0.45739954710006714,4.23178243637085,4.883686065673828,1.2747377157211304,1.6048380136489868,1.4538750648498535,1.8247920274734497,1.3363765478134155,2.1374027729034424,1.80133056640625
